Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.05,0.05,0.4,0.3,0.1,0.1,216.0855492,2.579625762,0.20672,0.131630766,594.8473033,0.159670263,9.1075
0.05,0.05,0.4,0.4,0.05,0.05,254.0187165,2.401466406,0.13434,0.37227957,683.8235989,0.102911225,9.6635
0.05,0.05,0.45,0.05,0.2,0.2,168.7586454,2.873949364,0.37522,0.551372571,380.9123439,1.138172872,8.016
0.05,0.05,0.45,0.15,0.15,0.15,180.6971101,2.804309388,0.20918,0.471667606,469.948788,0.791600046,8.572
0.05,0.05,0.45,0.25,0.1,0.1,200.2405352,2.699045307,0.19778,0.15015664,558.6044371,0.432770299,9.128
0.05,0.05,0.45,0.35,0.05,0.05,242.5179209,2.494765568,0.114,0.188732,647.4120237,0.145164367,9.684
0.05,0.05,0.5,0.1,0.15,0.15,175.7102587,2.859108921,0.26878,0.513200373,433.4301398,0.974603819,8.5925
0.05,0.05,0.5,0.2,0.1,0.1,190.4729917,2.817763278,0.18628,0.196740261,522.2191594,0.694305891,9.1485
0.05,0.05,0.5,0.3,0.05,0.05,212.7295416,2.719876641,0.16124,0.31125093,610.9353844,0.386026182,9.7045
0.05,0.05,0.55,0.05,0.15,0.15,176.9534114,2.851318428,0.2503,0.570824246,396.6803267,1.302449324,8.613
0.05,0.05,0.55,0.15,0.1,0.1,182.3324244,2.854687144,0.27726,0.174847197,485.6928937,0.916465269,9.169
0.05,0.05,0.55,0.25,0.05,0.05,207.1511636,2.744529762,0.2083,0.59357168,574.3940077,0.618032586,9.725
0.05,0.05,0.6,0.1,0.1,0.1,182.101253,2.846399021,0.24858,0.239390844,449.0283379,1.152367227,9.1895
0.05,0.05,0.6,0.2,0.05,0.05,206.292313,2.764270081,0.18312,0.77737742,537.7882621,0.854790475,9.7455
0.05,0.05,0.65,0.05,0.1,0.1,179.0874333,2.898831683,0.25046,0.240742742,412.2311738,1.389747703,9.21
0.05,0.05,0.65,0.15,0.05,0.05,201.2571785,2.808580571,0.1384,0.82511691,501.1188485,1.052011837,9.766
0.05,0.05,0.7,0.1,0.05,0.05,200.1083707,2.81646997,0.21728,1.0527066,464.3873848,1.261386207,9.7865
0.05,0.05,0.75,0.05,0.05,0.05,193.0173816,2.851569166,0.23676,1.0527066,427.5974881,1.442072703,9.807
0.1,0.05,0.05,0.1,0.35,0.35,162.4679909,2.90521987,0.38246,0.381264863,370.4175282,0.561389909,5.9035
0.1,0.05,0.05,0.2,0.3,0.3,174.0708945,2.867164478,0.3578,0.367336769,456.9542508,1.123817424,6.4595
0.1,0.05,0.05,0.3,0.25,0.25,187.8058756,2.737764475,0.2572,0.268422636,544.2553305,1.418546349,7.0155
0.1,0.05,0.05,0.4,0.2,0.2,211.2764808,2.576178169,0.22782,0.25597025,632.6158657,1.596632281,7.5715
0.1,0.05,0.05,0.5,0.15,0.15,239.8236045,2.477743538,0.17326,0.548106723,722.1397283,1.714478611,8.1275
0.1,0.05,0.05,0.6,0.1,0.1,266.0672834,2.392329007,0.08082,0.190797888,812.8792053,1.797344092,8.6835
0.1,0.05,0.05,0.7,0.05,0.05,325.9282806,2.143079535,0.0742,1.565846169,904.8691616,1.857703499,9.2395
0.1,0.05,0.1,0.05,0.35,0.35,162.1472086,2.881656529,0.39362,0.389734216,335.9668673,0.360486822,5.924
0.1,0.05,0.1,0.15,0.3,0.3,168.8558589,2.903676372,0.37864,0.375396179,423.2045523,0.449053206,6.48
0.1,0.05,0.1,0.25,0.25,0.25,177.2891383,2.834454313,0.2698,0.404518723,510.4949317,0.887845133,7.036
0.1,0.05,0.1,0.35,0.2,0.2,202.6680877,2.630583436,0.24942,0.467309769,598.5196432,1.159832897,7.592
0.1,0.05,0.1,0.45,0.15,0.15,229.8081827,2.503445578,0.18522,0.782901986,687.5276345,1.343588941,8.148
0.1,0.05,0.1,0.55,0.1,0.1,253.4232889,2.41766108,0.12622,0.194197139,777.6371874,1.475168095,8.704
0.1,0.05,0.1,0.65,0.05,0.05,316.0161497,2.166241791,0.12076,1.436511336,868.9170894,1.572866215,9.26
0.1,0.05,0.15,0.1,0.3,0.3,163.0205844,2.890942158,0.36838,0.365392332,388.526774,0.207983916,6.5005
0.1,0.05,0.15,0.2,0.25,0.25,174.1698728,2.870626924,0.34004,0.300757556,476.114173,0.367477999,7.0565
0.1,0.05,0.15,0.3,0.2,0.2,193.622372,2.693645455,0.2552,0.299700196,564.0048334,0.729838236,7.6125
0.1,0.05,0.15,0.4,0.15,0.15,224.437694,2.524404428,0.22828,0.662634013,652.6420519,0.977463768,8.1685
0.1,0.05,0.15,0.5,0.1,0.1,236.1125749,2.476538178,0.13608,0.158397284,742.2325368,1.15650556,8.7245
0.1,0.05,0.15,0.6,0.05,0.05,297.0287315,2.21854305,0.13362,1.159492637,832.8909938,1.290813737,9.2805
0.1,0.05,0.2,0.05,0.3,0.3,164.3683476,2.873018604,0.38354,0.402737722,352.9297346,0.834775739,6.521
0.1,0.05,0.2,0.15,0.25,0.25,171.5759078,2.837034267,0.347,0.322461203,441.1247649,0.141089647,7.077
0.1,0.05,0.2,0.25,0.2,0.2,192.5744586,2.683491642,0.27256,0.238268839,529.080033,0.307185714,7.633
0.1,0.05,0.2,0.35,0.15,0.15,206.9697627,2.627532923,0.22762,0.510986661,617.4883656,0.616432153,8.189
0.1,0.05,0.2,0.45,0.1,0.1,229.6910892,2.506624828,0.15992,0.145128642,706.6682834,0.841582335,8.745
0.1,0.05,0.2,0.55,0.05,0.05,291.7347699,2.245982099,0.14046,1.034550297,796.792211,1.011684547,9.301
0.1,0.05,0.25,0.1,0.25,0.25,167.8758086,2.84248022,0.3685,0.36791345,405.5322133,0.63288107,7.0975
0.1,0.05,0.25,0.2,0.2,0.2,180.9558016,2.742564603,0.29402,0.235114878,493.7518387,0.106728938,7.6535
0.1,0.05,0.25,0.3,0.15,0.15,197.4200368,2.681541469,0.21776,0.361507113,582.0713624,0.261131884,8.2095
0.1,0.05,0.25,0.4,0.1,0.1,232.3749643,2.506661028,0.18154,0.140622956,670.9472234,0.530792676,8.7655
0.1,0.05,0.25,0.5,0.05,0.05,273.3971142,2.325369658,0.1273,0.8791681,760.6219722,0.735733318,9.3215
0.1,0.05,0.3,0.05,0.25,0.25,166.3781511,2.857129358,0.38268,0.458096467,369.3386344,1.091399647,7.118
0.1,0.05,0.3,0.15,0.2,0.2,171.297802,2.821411,0.35978,0.271121753,458.024053,0.508689915,7.674
0.1,0.05,0.3,0.25,0.15,0.15,197.9767935,2.670738895,0.28342,0.321222739,546.3948046,0.087210018,8.23
0.1,0.05,0.3,0.35,0.1,0.1,223.3601518,2.542650134,0.21782,0.128669002,635.0717897,0.224793678,8.786
0.1,0.05,0.3,0.45,0.05,0.05,252.2682335,2.42359847,0.17376,0.6951201,724.3813695,0.463367376,9.342
0.1,0.05,0.35,0.1,0.2,0.2,168.3487492,2.847272214,0.38128,0.28479393,421.8989923,0.892336882,7.6945
0.1,0.05,0.35,0.2,0.15,0.15,202.0137673,2.644986076,0.28726,0.263552561,510.4613209,0.426352475,8.2505
0.1,0.05,0.35,0.3,0.1,0.1,204.5145135,2.661574,0.22346,0.124883187,599.0439922,0.075352902,8.8065
0.1,0.05,0.35,0.4,0.05,0.05,252.8920057,2.420571834,0.17102,0.424107908,688.0713489,0.195204322,9.3625
0.1,0.05,0.4,0.05,0.2,0.2,164.7204662,2.901115543,0.36864,0.320803697,385.3824881,1.19925417,7.715
0.1,0.05,0.4,0.15,0.15,0.15,172.2597387,2.898892028,0.2566,0.241198597,474.2730202,0.752497221,8.271
0.1,0.05,0.4,0.25,0.1,0.1,201.1608369,2.700306491,0.24342,0.121357489,562.8654649,0.367978111,8.827
0.1,0.05,0.4,0.35,0.05,0.05,234.1312826,2.538613849,0.13568,0.235263508,651.6927115,0.067838201,9.383
0.1,0.05,0.45,0.1,0.15,0.15,169.5706472,2.923402077,0.2803,0.294515692,437.8330539,1.054666494,8.2915
0.1,0.05,0.45,0.2,0.1,0.1,187.8973812,2.804494283,0.20548,0.126727204,526.5376818,0.650524202,8.8475
0.1,0.05,0.45,0.3,0.05,0.05,211.7875583,2.7141194,0.17784,0.202719856,615.2461257,0.324405156,9.4035
0.1,0.05,0.5,0.05,0.15,0.15,172.6797334,2.899196052,0.29532,0.396929949,401.1480033,1.320669367,8.312
0.1,0.05,0.5,0.15,0.1,0.1,179.3148482,2.872830529,0.27818,0.121328242,490.0623728,0.926018066,8.868
0.1,0.05,0.5,0.25,0.05,0.05,200.7119706,2.822471783,0.21308,0.368693328,578.7321633,0.572499454,9.424
0.1,0.05,0.55,0.1,0.1,0.1,175.0124883,2.942435819,0.29548,0.120673493,453.4422118,1.145563651,8.8885
0.1,0.05,0.55,0.2,0.05,0.05,195.9178148,2.854366509,0.21272,0.64448142,542.1513902,0.817916624,9.4445
0.1,0.05,0.6,0.05,0.1,0.1,178.3230663,2.903112635,0.24852,0.191268994,416.6820856,1.418064172,8.909
0.1,0.05,0.6,0.15,0.05,0.05,192.1240581,2.887843496,0.18476,0.80490221,505.5045765,1.047952231,9.465
0.1,0.05,0.65,0.1,0.05,0.05,192.1528349,2.885058714,0.23004,1.0491139,468.793133,1.267313884,9.4855
0.1,0.05,0.7,0.05,0.05,0.05,192.1706948,2.857168103,0.2364,1.0491139,432.0199504,1.474116296,9.506
0.15,0.05,0.05,0.05,0.35,0.35,155.6980598,2.947129505,0.39488,0.323828354,340.1792505,0.267779574,5.623
0.15,0.05,0.05,0.15,0.3,0.3,163.399849,2.940566194,0.36254,0.312419227,426.9296867,0.629600321,6.179
0.15,0.05,0.05,0.25,0.25,0.25,173.9628758,2.860768092,0.3559,0.296244146,513.9786979,1.0868209,6.735
0.15,0.05,0.05,0.35,0.2,0.2,208.7629584,2.57828386,0.243,0.221968758,601.9575893,1.35638951,7.291
0.15,0.05,0.05,0.45,0.15,0.15,235.2306859,2.485925167,0.15358,0.528785179,691.0625137,1.531084455,7.847
0.15,0.05,0.05,0.55,0.1,0.1,245.5528124,2.449235085,0.162,0.186884034,781.3749108,1.651868871,8.403
0.15,0.05,0.05,0.65,0.05,0.05,323.3189306,2.129971459,0.1252,1.495067769,872.9391496,1.738960985,8.959
0.15,0.05,0.1,0.1,0.3,0.3,161.7968462,2.937227919,0.3661,0.329701633,392.6096333,0.096221076,6.1995
0.15,0.05,0.1,0.2,0.25,0.25,172.5972951,2.869288254,0.36868,0.274846411,479.9039665,0.521633326,6.7555
0.15,0.05,0.1,0.3,0.2,0.2,191.5964397,2.708299607,0.26534,0.303307231,567.6812444,0.894673675,7.3115
0.15,0.05,0.1,0.4,0.15,0.15,225.0976642,2.505853222,0.22986,0.660989935,656.3483417,1.141305045,7.8675
0.15,0.05,0.1,0.5,0.1,0.1,242.4974956,2.451734168,0.15978,0.159235686,746.0794571,1.314849056,8.4235
0.15,0.05,0.1,0.6,0.05,0.05,303.6775451,2.195379756,0.13302,1.368819403,836.9655131,1.442105953,8.9795
0.15,0.05,0.15,0.05,0.3,0.3,161.0375015,2.909331525,0.38078,0.346431881,357.2892033,0.7999998,6.22
0.15,0.05,0.15,0.15,0.25,0.25,170.7150762,2.871365105,0.35064,0.245608426,445.1705273,0.031672231,6.776
0.15,0.05,0.15,0.25,0.2,0.2,187.3137773,2.735880685,0.33816,0.204059882,532.9638893,0.440735791,7.332
0.15,0.05,0.15,0.35,0.15,0.15,208.5259624,2.611098856,0.23268,0.495319783,621.3474319,0.756985434,7.888
0.15,0.05,0.15,0.45,0.1,0.1,228.9641436,2.503509685,0.19924,0.159084488,710.6141188,0.981854246,8.444
0.15,0.05,0.15,0.55,0.05,0.05,292.2071594,2.22959044,0.14758,1.115020637,800.9147647,1.148434606,9
0.15,0.05,0.2,0.1,0.25,0.25,164.2625587,2.867738896,0.3391,0.286242199,409.7897032,0.570444019,6.7965
0.15,0.05,0.2,0.2,0.2,0.2,181.2587298,2.765881629,0.31474,0.15247993,497.8151068,0.004724964,7.3525
0.15,0.05,0.2,0.3,0.15,0.15,192.9900182,2.713506925,0.23572,0.280866029,586.0660924,0.378468942,7.9085
0.15,0.05,0.2,0.4,0.1,0.1,231.4130813,2.500584479,0.20484,0.146920141,674.9824588,0.653113421,8.4645
0.15,0.05,0.2,0.5,0.05,0.05,274.5624716,2.315540256,0.17106,0.99142056,764.7884632,0.858082738,9.0205
0.15,0.05,0.25,0.05,0.25,0.25,163.2550949,2.879480151,0.37482,0.341294915,373.7667636,1.086316655,6.817
0.15,0.05,0.25,0.15,0.2,0.2,170.7505537,2.823131102,0.32838,0.165784333,462.2414295,0.439594937,7.373
0.15,0.05,0.25,0.25,0.15,0.15,194.0648652,2.698624016,0.2964,0.211538894,550.5095198,0.006580846,7.929
0.15,0.05,0.25,0.35,0.1,0.1,230.7829559,2.512306258,0.23504,0.145998523,639.1876148,0.329093717,8.485
0.15,0.05,0.25,0.45,0.05,0.05,250.3367514,2.434433636,0.1686,0.8038628,728.5879883,0.571347659,9.041
0.15,0.05,0.3,0.1,0.2,0.2,168.0433785,2.844251257,0.3628,0.176830043,426.2468881,0.859162335,7.3935
0.15,0.05,0.3,0.2,0.15,0.15,187.893282,2.741290267,0.29496,0.171964369,514.6816154,0.357018058,7.9495
0.15,0.05,0.3,0.3,0.1,0.1,215.3338624,2.592011248,0.23678,0.128643439,603.2322425,0.010608168,8.5055
0.15,0.05,0.3,0.4,0.05,0.05,243.5736133,2.472056084,0.17214,0.5000973,692.314549,0.288715631,9.0615
0.15,0.05,0.35,0.05,0.2,0.2,161.9649036,2.918825755,0.38332,0.237726707,389.8368194,1.254798275,7.414
0.15,0.05,0.35,0.15,0.15,0.15,176.1153897,2.860492677,0.35742,0.156387655,478.5853679,0.709345895,7.97
0.15,0.05,0.35,0.25,0.1,0.1,204.3561485,2.664169744,0.27278,0.125511954,567.1185426,0.301016265,8.526
0.15,0.05,0.35,0.35,0.05,0.05,234.5350821,2.541235571,0.17086,0.28940828,655.9691968,0.010924403,9.082
0.15,0.05,0.4,0.1,0.15,0.15,166.6117505,2.925896125,0.36238,0.217722335,442.2241993,1.04554131,7.9905
0.15,0.05,0.4,0.2,0.1,0.1,190.639429,2.793341589,0.27888,0.125136555,530.8484523,0.603710087,8.5465
0.15,0.05,0.4,0.3,0.05,0.05,225.0531612,2.617876152,0.19108,0.18476598,619.5528467,0.260933294,9.1025
0.15,0.05,0.45,0.05,0.15,0.15,164.6721821,2.965459211,0.3052,0.583888183,405.604158,1.35681944,8.011
0.15,0.05,0.45,0.15,0.1,0.1,178.3668947,2.905855632,0.28056,0.113534233,494.4240344,0.89434332,8.567
0.15,0.05,0.45,0.25,0.05,0.05,203.9871005,2.777096605,0.21176,0.19752449,583.0663109,0.525248498,9.123
0.15,0.05,0.5,0.1,0.1,0.1,174.2342858,2.944413558,0.29958,0.118489719,457.8480643,1.18282927,8.5875
0.15,0.05,0.5,0.2,0.05,0.05,190.2715834,2.887785472,0.20578,0.368744528,546.5103675,0.779656306,9.1435
0.15,0.05,0.55,0.05,0.1,0.1,175.9886348,2.925404683,0.3061,0.127943148,421.1249871,1.437927487,8.608
0.15,0.05,0.55,0.15,0.05,0.05,189.1731929,2.905963177,0.22958,0.69407039,509.88591,1.038326007,9.164
0.15,0.05,0.6,0.1,0.05,0.05,181.8592931,2.947876802,0.38702,1.1136204,473.1942699,1.268353911,9.1845
0.15,0.05,0.65,0.05,0.05,0.05,181.5521128,2.943699903,0.38734,1.1290837,436.4378601,1.499507573,9.205
0.2,0.05,0.05,0.1,0.3,0.3,158.0686168,2.975704471,0.35306,0.314071399,396.6682525,0.01792417,5.8985
0.2,0.05,0.05,0.2,0.25,0.25,169.1438564,2.899381589,0.37486,0.249879634,483.6677498,0.67738431,6.4545
0.2,0.05,0.05,0.3,0.2,0.2,191.4761562,2.714856885,0.34246,0.218778304,571.3333867,1.061086969,7.0105
0.2,0.05,0.05,0.4,0.15,0.15,209.0447597,2.625470628,0.27374,0.501695671,660.034437,1.306698129,7.5665
0.2,0.05,0.05,0.5,0.1,0.1,251.0598106,2.423093265,0.14646,0.168503722,749.9117435,1.474714161,8.1225
0.2,0.05,0.05,0.6,0.05,0.05,306.9814884,2.180219292,0.12714,1.462286237,841.0319703,1.595007179,8.6785
0.2,0.05,0.1,0.05,0.3,0.3,157.1744656,2.964306342,0.37218,0.310695901,361.6279065,0.754577857,5.919
0.2,0.05,0.1,0.15,0.25,0.25,165.0730859,2.924304529,0.37498,0.255087956,449.1954941,0.079785926,6.475
0.2,0.05,0.1,0.25,0.2,0.2,182.2642785,2.773166301,0.33576,0.242527362,536.828341,0.575692263,7.031
0.2,0.05,0.1,0.35,0.15,0.15,199.4870878,2.67828961,0.27252,0.557068786,625.1900669,0.898821118,7.587
0.2,0.05,0.1,0.45,0.1,0.1,238.7089133,2.464548912,0.23984,0.169091636,714.5478262,1.123377638,8.143
0.2,0.05,0.1,0.55,0.05,0.05,280.6111897,2.283862352,0.15256,1.307757503,805.0305509,1.286503852,8.699
0.2,0.05,0.15,0.1,0.25,0.25,159.73493,2.918679645,0.3661,0.278766117,414.0284186,0.503993742,6.4955
0.2,0.05,0.15,0.2,0.2,0.2,177.8939391,2.802078606,0.3457,0.180712321,501.861799,0.099073594,7.0515
0.2,0.05,0.15,0.3,0.15,0.15,188.0160688,2.754843474,0.32372,0.365704538,590.0469106,0.497105642,7.6075
0.2,0.05,0.15,0.4,0.1,0.1,227.352165,2.514884309,0.25542,0.161156133,679.0073639,0.776597855,8.1635
0.2,0.05,0.15,0.5,0.05,0.05,268.0237105,2.339037546,0.19932,1.0826453,768.9491485,0.981606488,8.7195
0.2,0.05,0.2,0.05,0.25,0.25,156.5777777,2.935515025,0.34474,0.325257277,378.1769156,1.068929112,6.516
0.2,0.05,0.2,0.15,0.2,0.2,169.1645407,2.842114998,0.37194,0.171488501,466.4436215,0.367642355,7.072
0.2,0.05,0.2,0.25,0.15,0.15,186.0577414,2.756474074,0.32988,0.2280968,554.6119556,0.101969705,7.628
0.2,0.05,0.2,0.35,0.1,0.1,230.3768313,2.51084653,0.2724,0.152829824,643.2944115,0.43461802,8.184
0.2,0.05,0.2,0.45,0.05,0.05,248.2033319,2.439592804,0.24382,0.91312262,732.7895412,0.680451577,8.74
0.2,0.05,0.25,0.1,0.2,0.2,167.1736419,2.845308301,0.39678,0.176089766,430.5802376,0.821189483,7.0925
0.2,0.05,0.25,0.2,0.15,0.15,179.3062261,2.80347403,0.375,0.173419102,518.8905974,0.285447841,7.6485
0.2,0.05,0.25,0.3,0.1,0.1,211.5619107,2.617476686,0.29314,0.148158905,607.412382,0.098012838,8.2045
0.2,0.05,0.25,0.4,0.05,0.05,238.4326933,2.495146,0.215,0.6831445,696.55325,0.383389375,8.7605
0.2,0.05,0.3,0.05,0.2,0.2,162.3306377,2.898462616,0.36864,0.20925033,394.2774151,1.254897304,7.113
0.2,0.05,0.3,0.15,0.15,0.15,172.3462747,2.854951925,0.33582,0.154950131,482.8869383,0.662881514,7.669
0.2,0.05,0.3,0.25,0.1,0.1,206.4261423,2.640610717,0.33262,0.133291664,571.3641171,0.232193755,8.225
0.2,0.05,0.3,0.35,0.05,0.05,231.458395,2.556732966,0.29158,0.45997866,660.2415965,0.090999966,8.781
0.2,0.05,0.35,0.1,0.15,0.15,166.1461882,2.912795784,0.35734,0.213422029,446.6048849,1.026443276,7.6895
0.2,0.05,0.35,0.2,0.1,0.1,194.2372097,2.749047333,0.3503,0.131251328,535.1520627,0.554342704,8.2455
0.2,0.05,0.35,0.3,0.05,0.05,227.2912054,2.591452714,0.33192,0.32033414,623.8557439,0.195838542,8.8015
0.2,0.05,0.4,0.05,0.15,0.15,163.5519641,2.945575799,0.37198,0.397153469,410.0502044,1.374987227,7.71
0.2,0.05,0.4,0.15,0.1,0.1,176.8938059,2.890836662,0.35988,0.114947172,498.7786411,0.865892082,8.266
0.2,0.05,0.4,0.25,0.05,0.05,210.1646716,2.692960973,0.29298,0.31425434,587.3967411,0.475830299,8.822
0.2,0.05,0.45,0.1,0.1,0.1,175.7454892,2.924418018,0.33826,0.119022785,462.2468011,1.167924413,8.2865
0.2,0.05,0.45,0.2,0.05,0.05,188.3559943,2.882591614,0.2179,0.33100069,550.865583,0.74707233,8.8425
0.2,0.05,0.5,0.05,0.1,0.1,170.6084942,2.969058461,0.321,0.129154168,425.5607846,1.461127115,8.307
0.2,0.05,0.5,0.15,0.05,0.05,184.4074583,2.922130516,0.24952,0.55979094,514.2633219,1.013351531,8.863
0.2,0.05,0.55,0.1,0.05,0.05,181.9632968,2.94885917,0.38668,1.0166914,477.5913016,1.277521072,8.8835
0.2,0.05,0.6,0.05,0.05,0.05,181.1132756,2.94920477,0.38292,1.2396424,440.8516451,1.519017686,8.904
0.25,0.05,0.05,0.05,0.3,0.3,156.3354521,2.982079723,0.38424,0.311278008,365.9502802,0.705119259,5.618
0.25,0.05,0.05,0.15,0.25,0.25,159.3795727,2.968355213,0.38286,0.254133246,453.2005981,0.19287949,6.174
0.25,0.05,0.05,0.25,0.2,0.2,175.2470515,2.840992858,0.35356,0.224213042,540.6730078,0.712094176,6.73
0.25,0.05,0.05,0.35,0.15,0.15,195.9939351,2.702184246,0.32524,0.491590882,629.0154969,1.042101254,7.286
0.25,0.05,0.05,0.45,0.1,0.1,227.9039483,2.520791289,0.23074,0.240254266,718.4686694,1.266357568,7.842
0.25,0.05,0.05,0.55,0.05,0.05,279.4397618,2.284273442,0.2574,1.273251537,809.1390721,1.426151715,8.398
0.25,0.05,0.1,0.1,0.25,0.25,157.1606355,2.959755427,0.35784,0.269915333,418.2510272,0.434809241,6.1945
0.25,0.05,0.1,0.2,0.2,0.2,175.0674642,2.804601121,0.3555,0.190318505,505.8927604,0.204322818,6.7505
